cat,Category_Index,label,review
手機,2152,0,從功能上說應該是算是一部給國人掙臉的機子，但是有一點做的非常不好：顯示屏有一部分沒有顯示，這個一直沒明白廠家的用意，唉，細節部分出了問題也是遺憾啊
手機,178,1,外觀活力大方~~~而且具有時下流行手機的基本功能~~支持MP3~~~藍牙~~~視頻播放~~!
手機,1484,0,1、開機時讀取SIM卡資料的時間還是比較長，整機運行速度不是很流暢特別是短信存儲過多之後有明顯的停頓感。2、和絃鈴聲不夠大如果把陰涼調到最大則會出現破音。3、繼承了OKWAP一些手機容易死機的傳統，而且按鍵的反應也比較遲緩。
手機,533,1,"通話質量清晰,外型時尚穩重,適合男士使用,比較耐用"
手機,1605,0,比MOTO的E680的功能沒強到哪兒去，卻是E680的三倍！比高端的PDA都貴！我寧願拿這1000元的手機＋4000元的PDA，也不要這破玩意～～～
手機,185,1,照相清楚，可拍可錄，鈴聲音質不錯，尤其是用耳機的時候（畢竟有索尼技術嘛），遊戲，主題，電子書，等等等等．優點大家說的已經很多了，就不多說了哈．總之是一款很不錯的機子，很適合年輕人玩，各種功能都有，內存還可以，更何況還可以自己配更大的卡．
手機,1796,0,缺點太多了：130萬像素的攝像頭，愣說準400萬像素，是插值計算而成（基本上騙人的）。價格太高。勸大家千萬不要買。
手機,2291,0,我是去年4月份買的，在大連，修了3次了，如果再壞我就不修了，電池也不好，兩個電池其中一個還充不了電了，另一個只能用2天，暈了。
手機,2298,0,1.手感不好。2.攝像頭位置的設計不合理。3.屏幕的顯示效果差強人意。4.攝像頭的像素太低了。
手機,1387,0,"雖然以拍照爲主打,但實際效果讓人失望,除了閃光燈外,並沒有與K750拉開明顯檔次.與同級的三星M339,LGC950,夏普903SH相比,相片無論銳度還是還原度都要稍遜一籌."
手機,299,1,1、HT818放在掌中給人的感覺：輕巧舒適，80*40*20mm，重量也不過只有75克，雖說並不是最小的，但卻要比絕大多數同類手機小的多。摺疊式設計，接縫嚴密，整體感覺利落乾淨，整潔大方。2、外屏，6萬5千色的，1.8寸超大內屏，色彩豔麗，過渡自然，飽和度好，亮度高，在閱讀文本信息和觀看拍照實際顯示效果時都非常逼真細膩，瀏覽效果自然清晰舒暢。3、機身背部有一揚聲器，聲音還算洪亮。4、按鍵做工不錯，整個板面非常平滑，很有手感。五嚮導航鍵上將最常用的短信和聲音設置功能分別設置在左右鍵上，很體貼人喲。
手機,1028,1,"1.內置調頻功能，可以與家用普通電視機一樣，無線收看當地的電視節目.2.電池續航能力不錯,滿電時音量開最大連續看電視能看70多分鐘,算不錯了.3.N940的鈴聲是64和絃，鈴聲表現還不錯，音量大，樂器的還原度較高.音量共有5級可調.3.N940不但支持MMS多媒體信息，還能收發電子郵件.4.電話簿容量非常大，可以存1000條.5.手寫識別能力也很不錯."
手機,720,1,我剛剛買的彩屏那種，福州有促銷788，排隊買，我運氣好買了一部。感覺最好的就是屏幕，聲音不錯，不過我喜歡的就3首。還可以自動開機和關機。
手機,1557,0,好多啊，質量不好啊，我的手機屏幕亮度不均勻，電池充電滿時無提示而是白屏，電池在1格電時電量不足直到關機前還是1格電，暈了都！花了620元買的12月14日，專賣店的，質量讓我暈倒啊！
手機,2064,0,機子不夠穩定，會莫名地出現死機、重啓等現象。滑蓋滑下後會出現閉合不緊密的情況。來電接通時響應速度慢，要等兩秒才能接通電話。視頻短片只有15秒。發送短信按CLR取消後，有時會重啓。不支持短信羣發。無關機鬧鐘。拍攝出來的短片格式爲MJP，電腦上缺少這種文件的相關軟件，將視頻送到電腦上沒有用。支持SD卡，但放入大容量的SD卡，系統會變得非常緩慢。與電腦連機時，手機進入關機狀態，撥打該手機會提示“不在服務區”內。自定義的GIF動態動畫無法作爲桌面或牆紙。
手機,431,1,時尚靚麗造型外殼用料精緻 讓N72顯得典雅高貴音量充沛而層次感分明同時在重低音方面也有不俗的發揮 機身頂端的獨立揚聲器音量十足64 和絃支持MP3、MID、WAV、AAC、AMR等豐富鈴聲格式S60第二版的N72擁有豐富的第三方軟件資源 可玩性很高擁有20MB的機身內存 運行一些大型的程序足足有餘能將信息放在RS-MMC卡中 滿足信息多的人很人性化內置的MobileBrower 2.8瀏覽器能很人性化的選擇選擇最大、普通、最小三種字體 另外還支持網頁的全屏瀏覽藍牙傳送功能強大 能在無卡的情況下將名片夾、日曆、多媒體資料發送至其它S60手機諾基亞中 此外還支持資料續傳
手機,2246,0,電話一旦接通後根本無法根據語音進行操作（因爲根本找不到鍵盤了），也無法回到撥號界面，這麼低級的錯誤真不知道廠家是怎麼設計的，好像CECT其他手機都可以在通話同時繼續操作，只有這一款不行，居然還讓用戶一次把所有分機號全撥了再呼叫，那我反問一句“我要給手機充值得一次撥多少個號碼啊！！”而且一個號都不許錯！！錯了全部衝來，這不是拿用戶當傻子麼！！！
手機,583,1,S800造型是典型滑蓋手機造型，外型細部都顯得非常順滑。按鍵部分佈局非常的清晰，按鍵手感很好，在配合藍色背景燈光設計，樸實簡潔。屏幕區按鍵區的外部造型非常相似，在手機滑蓋關閉的狀態下兩個部分渾然一體，緊密結合。
手機,179,1,130萬像素的CMOS攝像頭對1800的手機來說可以了，數據交換也很方便，音樂效果較出色
手機,875,1,優點方面首先設計比較時尚，按鍵的手感也十分舒適，屏幕顯示方面尤其是外屏顯示效果非常不錯。可以更換彩殼的設計也是在衆多翻蓋3G手機中不多見的。支持視頻片斷播放，支持MMS、EMS和SMS，支持Java MIDP 2.0，雖然只配備4.5MB的系統內存，但作爲一款中端手機，這樣的配備還是可以的了。
手機,407,1,使用N73一個多月了，談談感受。我的N73是新加坡版的，記得買機那天，早就聯繫好的賣家先給我一個歐版的，被我堅決推掉，後來到天快黑了他纔打電話給我說找到一個亞太版的，呵呵，看來亞太版的比較難找啊。記得第二天我又陪我一個朋友去那家買n72，仍然是隻有歐版，無亞太版，n72最終也泡湯了。所以提醒所有準備入手亞太版的老大得多點耐心。1、外觀：首先需要澄清的是，N73的氣質還是繼承了N70的大氣和力量感，我用的前面銀色後面黑紫色，不知道白色的給人感覺如何。從發佈到現在一直都有人在議論N73怎麼像索愛的風格，如果只看圖片的確如此，但是你手上拿着真機也許就不那麼說了。背面磨沙處理的材質容易沾上指紋，因爲難保手上總有點汗啊什麼的，背面得軟磨沙質地也比較容易有小的劃痕，正面按鍵銀色部分也容易有指紋，只有數字鍵好一些，當然這些都不是重點。2、屏幕鈴聲：屏幕絕對一流，直板機少有的2.4寸大屏幕，表現力強悍就不提了。鈴聲就衆說紛紜了，我覺得還是很不錯了，跟具體使用格式和音樂質量有關係，聲音大是肯定的。3D鈴聲試了兩下沒搞出什麼明堂，用MP3剪切軟件搞了幾個喜歡的歌的音樂部分做鈴聲，超酷（自我感覺）。對於壁紙不能全屏我覺得還是有道理的，因爲屏幕的最上面部分試顯示電量、信號、時間等等的，如果壁紙延伸到這個區域恐怕也會被這些東西遮住影響整體感，同時如果偏好全屏也可以自己做主題。隨便搞比例爲正方形的圖片，分辨率不限制，就可以將圖片部分全屏爲壁紙了。3、MP3效果及拍照效果：個人感覺MP3效果中規中矩，效果也不能算差，但是也無出彩之處，搞了個耳機轉接頭插上我的森海塞爾MX400（這個耳機並不是很好）感覺效果還不如原裝的耳機好，所以如果想換耳機來提高音質，則耳機得慎重考慮了。拍照效果就不多說了，白天不錯，晚間很差，和網上得一些評測很吻合。
手機,479,1,屏幕很眩，鈴聲立體感超強，遊戲也很好玩。
手機,1284,0,S65經常會死機；電池續航能力太差，僅一天；反應比較慢；搜索網絡的能力不太好，一旦沒信號，再也找不到網絡了，要關機再開纔行；
手機,1260,0,有沒有差不多
手機,650,1,配件齊全，電池、充電器、耳機、光碟，不用再額外買什麼了！機身大，但很喜歡這種實在感！金屬外殼，給人成熟的感覺！攝像頭做得還好，可以保護最值錢的鏡頭！翻蓋十分順暢！音色上，還可以，而且十分穩定，不象以前買的那個，剛開始可以，過了幾天不知咋的就開始顏色偏色了；然後是聲音變得越來越有雜音！
手機,1058,1,1、26萬色內屏顯示效果一流；2、網絡切換方式快捷方便；3、電話本功能齊全；4、外觀成熟大方。
手機,368,1,總的來說還行．
手機,1845,0,劃屏實在惹人討厭.待機時間幹不過師兄九A九++
手機,2250,0,電池問題嚴重。隨機帶的2塊電池，一個莫名其妙的就掉了一個爪，無法接觸。坐充接觸不好，每次充電要壓上一塊磚頭。剛買了一年，現在徹底廢了，無法開機，去維修部，說電池問題，換了一塊，充了一次電，又無法開機了。
手機,1818,0,質量存在一些問題，軟件不是很好，尤其是鈴聲，有是來電鈴聲不響，照片不是很清楚，買了以後感覺不是很好。
手機,2023,0,內存 過小隻有４ＭＢ聽歌造成死機！
手機,1743,0,質量簡直是差到了極點，我剛買回去不到一個月時間就排線出問題了，就象上面那位兄弟說的一樣，找個售後服務點比上天還難，我東跑西跑，最終還是在一個小角落找到了。那位維修的師傅隨便給我搞了幾下，我又拿着沒有保障的東西回家了~~~沒有等多久又出問題了，我簡直就不想說什麼了，這種公司開來做什麼，我全你們還是早點申請破產算了，不要再繼續來坑害我們這些無辜的老百姓~~！！！我買手機就幾個月我已經把他們維修點給混熟完了，3天兩頭的往那跑，我建議要買手機的朋友們你們千萬千萬不要買“科健”哈，不然你們肯定會後悔的~！！！！！
手機,411,1,質量不錯，功能也算較齊全。鈴也還可以。價格也能接受。性價比比較高。
手機,1851,0,"鈴聲開到最大,順風耳還是聽不到!聽MP3時就不用提了,太差勁了!"
手機,2223,0,1.不支持紅外、藍牙。2.電池待機時間較短：在連續通話1小時，收發20條SMS文本短信，10條彩e以及在GSM和CDMA網絡之間切換10次之後，大概可使用21小時；而在連續通話30分鐘，收發10條SMS文本短信，5條彩e以及在GSM和CDMA網絡之間切換5次之後，則只擁有約45小時的續航能力。
手機,2141,0,1..鍵盤太小，操作不方便； 2.屏幕強光下容易反光，顯示效果一般； 3.屏幕背光時間太短，僅15秒； 4.鈴聲音量偏小，震動也比較弱； 5.性能不夠齊全；
