cat,Category_Index,label,review
平板,3972,1,买来送给婆婆的生日礼物，给老人看新闻，看视频够用了，京东物流给力，五星好评！
平板,9594,0,京东自营物流超级烂
平板,3376,1,手机很好 很大气 用起来运行速度也很快
平板,2487,1,做工非常好然后软件打丹的速度也非常快总之很满意
平板,6954,0,啥都不说了，物流不给力就不要信心满满的次日达好吗？客服都是si人？包装售后里的屏幕保护膜是*的，在哪呢？失望，就一个618就搞成这样，哎
平板,606,1,大屏玩游戏很舒服！家里所有人的电话都换成华为的了，支持国货，支持京东
平板,7444,0,第一次听说不送耳机的，难怪华为品牌价值就是不如苹果。这是最后一次买华为。
平板,5928,0,手机目前还可以，就是客服态度差得很，所以差评！！！！！！！
平板,2454,1,总得来说还是不错，快递次日一早就到了。机器显示是今年4月份出厂的。好评！
平板,3609,1,用过某米以后，在用这个，谈谈我的感受，配置确实不高，分辨率也一般，但是它不卡啊，不烫啊，玩游戏不卡的滋啦滋啦的啊，某米这辈子无缘了，摔的稀碎，别怪我脾气大，曾经买过某米我的手机，那配置逆天，结果死机重启无数，买了HTC816，当时感觉配置差太多了，但是真的不死机不卡了，华为手机里的大众汽车，某米汽车里的比亚迪，还真不如好比亚迪，说了点心里话，个人觉得买对了，以后手机也换华为，配置不高，用着体验很好。赞
平板,1484,1,平板收到了是原厂正品！很好用！很漂亮，很喜欢！第一次在京东买平板电脑。真心的不错！以后可以放心的在京东买电器了。之前看到有些不好的评价犹豫了很久！现在看来不管什么还得自己亲身经历，光看评价是不真实的耽误事！
平板,4519,1,手机到货很快，外观很漂亮，就是屏幕点大平时拿着有点儿费劲。
平板,3038,1,我没有插卡，用来驾校练车教学效果非常好。值得推广，快递也快很好。
平板,9352,0,昨天买今天降价，要求退差价。要不就退货？
平板,7692,0,破玩意，刚买完就降价，保价还不好使，京东现在真垃圾
平板,4116,1,用起来很流畅，屏幕清晰，全网通哦，联通，移动，电信都能装，值得信赖更值得分享
平板,1427,1,平板很好，比例很合适，看电影舒服。分辨率很高，平板中性价比最高的了吧！没有抢到64G的只能买个32G的了。果断好评！
平板,497,1,很不错的，信赖国产，已经买了好几个 的了
平板,3353,1,送的膜没贴好见笑了，货收到了总的来说，感觉不错，大小挺合适的，开机使用正常，就是现在没有无线，等回去连接再看看效果！！
平板,8794,0,不怎么样，用过的 退了！
平板,759,1,昨天晚上10点秒杀的，今天上午就收到了，物流很快，在京东购物还是很方便的。这台华为的M2平板分辨率还是不错的，运行速度还可以的，是给儿子买来学英语的。
平板,838,1,“情撼九天 一剑诛仙” ，华为M3诛仙定制版，大爱啊。昨晚下单早上送到 京东物流超快。第一时间体验 抢晚了还得预定 哈哈哈。开心。PS：诛仙手办萌萌哒！
平板,4327,1,六一买给宝贝的儿童节礼物，这可是宝贝的第一件电子产品，玩的倍开心。我的手机就是华为的，信赖他家的产品。
平板,2128,1,第二天就到了，炒鸡快！用了一阵子，木有问题，价格便宜，大小合适，妈妈用来看电视剧，很合适！
平板,1023,1,昨晚下单，上午收到，刚上手，运行很满意，希望日后依然如此吧，平板不重，跟妹特9重量差不多，操作简单屏幕很清晰
平板,8762,0,什么垃圾玩意，冲不满电
平板,5614,0,"接下来进行换货,一直到3.10日才收到货,这种效率,实在不敢好评:明明是你们京东自己发错货,凭什么要消费者承受损失?"
平板,5581,0,一般没有心跳感觉不建议购买
平板,1058,1,综合来看应该是目前最好的安卓平板，送给母亲的礼物。
平板,9542,0,机子不错，就是没有耳机，和贴膜，希望至少加个耳机啊
平板,6856,0,腾讯视频会员用不了，联系客服说去核对解决问题，解决了一小时突然就消失不见了。华为还有这么办事的客服？真是醉了
平板,7349,0,手机经常卡响，自动关机，生怕搞炸的了，之前公司发的一点都不存在这种情况，真心怀疑是不是正品。
平板,9045,0,盗版的用不到一个月屏幕就卡在那了卡死了不要买
平板,2129,1,要用一段时间才能评价！
平板,2767,1,买来看视频学习用的，还不错。
平板,2109,1,非常不错的商品，华为就是好，满意的一次购物，快递员态度好，热情，包装很严实。
平板,3617,1,平板不错，价廉物美，很喜欢。
平板,1545,1,和实际描述相符，值得拥有
平板,6914,0,感觉像水货，用了不到一个月，反应太慢，偶尔打电话没声音
平板,1719,1,使用一段时间才来评论，用起来各方面性能都不错。买来就是为了玩游戏的，各方面的游戏体验都可以。唯一不足的是系统占用内存有9个G。
平板,7435,0,**京东 以后都不来买了 才买没多久屏幕成这样了。
平板,7365,0,东西挺好，运行速度也快，一星的原因是我没有收到货，系统自动给我确认了，东西本身给5星，黑边确实有点大，但是不影响，手持的防止误碰，买个平板，连个膜都没有，里面还有3首2011年的歌，不知道是怎么回事。
平板,6235,0,声音太小了！
平板,725,1,货到的很快 开机更新系统后 很流畅 不错。
平板,6673,0,不清晰！点触不灵敏！微信下载不下来！不值当
平板,8029,0,物流很慢 态度很差 建议大家不要买
平板,5492,0,一个扬声器没声音 红屏现象严重！
平板,1128,1,挺好的 不过我更想买平板米3 可惜没买到
平板,2957,1,平板好用，反正够快，玩游戏也不卡！照相也清晰非常喜欢，这款平板我看了好久的了，支持京东，一直在这京东买东西，可惜好多东西京东没有！
平板,5156,0,相当失败的一次购物体验，6月6号下单，由于赠品一直没货，一直拖着不发货，最后我等不了了就拆分订单，手机是9号收到的，赠品11号收到，6月18号发现手机降价220元，申请价格保护，客服说我超过七天价保期，不给我保，请问我最后订单完成时间不是以所有商品收到的时间算吗？为什么手机收到了就算完成订单了，赠品也是有价值的啊，同期没有赠品的还便宜一些，多花钱不就是为了买赠品便宜些，现在成了京东不给价保的理由，申诉最后京东客服跟我扯，要和我对订单号，我买的时候是一个订单号，你们发货的时候成了两个订单了，还怪我，扯皮哪家强，还属京东
平板,4817,1,刚用了一会感觉挺好的，这个价格抢下来 还挺好！
平板,6202,0,京东现在做大了，变得太差，从物品到包装到物流，没有一个是满意的。一个平板连个原装耳机都不带，你设置耳机孔干嘛呢？包装简直看的我醉了，商品都快露出来了，物流小哥更好，教训人起来了，这就是你们的服务？
平板,6224,0,刚昨晚买了，今天就降价，以后还让我如何信任你们
平板,8686,0,功能太差了
平板,7114,0,京东就这点不爽 居然没有差评
平板,5275,0,一般般，像素低，分辨率低，孩子随便玩玩。
平板,8536,0,13号平板电脑节买的，送东西哈。可是收到的平板严重漏光，左下角两个灯泡和投影一样，在浅色背景显示峡就两个椭圆的亮点。发图到华为花粉论坛都喊退货，可是京东的客服看了照片的非说正常，换了一样，只接收退货部可以换货。那我一退货平板节的福利也得一起退，我才不上当呢。过了一天拿到成都华为售后鉴定，攻城狮一看马上就说生产质量问题，并可以在售后直接换货或者回京东退货。售后态度很好，可惜换机要等四天，于是我还是选择京东换，本地参透有货那就快，要我买**还便宜点。有了华为的鉴定书，这下京东售后就傻眼了，马上同意换新，哈哈是真解气啊！换的新机器很快拿到，一点漏光都没有，所以大家碰到对平板有疑惑的，一定要去华为售后检查下，别轻信京东售后的胡乱解释哈。
平板,3044,1,凑个数 来个豆豆 不知道有木有 哈哈 还是不够哈 再来一遍吧
平板,6912,0,客服和旗舰店客服态度太差，出了问题都是踢皮球，都说不是找他们，果断差评
平板,150,1,买给老丈人的，挺不错的嘛
平板,7574,0,拿过来居然屏幕有划痕，顿时就不开心了
平板,4206,1,给爸爸买的，外观无瑕疵。先用着看
平板,5493,0,垃圾 玩意太卡
平板,2690,1,平板刚收到，打开用感觉很不错，支持国货，
平板,4221,1,不错，很好，我喜欢
平板,9102,0,差评差评！差评！没有发票！也没有乐视卡！差评！发了消息还不回复！
平板,842,1,给我妈看电影了，还成吧，我没用，一分钱一分货吧
平板,8137,0,分辨率不高！老出现花屏
平板,6438,0,太垃圾了，反应迟钝，屏幕模糊我都忍了。最让我无语的是王者荣耀按住走就不能点技能。本来想支持国货的。太让我寒心了。垃圾玩意，以后产品还是买苹果
